frame,xmin,xmax,ymin,ymax,class_id
0001_00000080.jpg,22,89,64,152,1
0001_00000047.jpg,40,124,46,160,1
0001_00000121.jpg,170,242,70,159,1
0001_00000153.jpg,162,235,69,154,1
0001_00000166.jpg,85,152,97,200,1
0001_00000131.jpg,204,266,89,176,1
0001_00000011.jpg,136,234,45,166,1
0001_00000044.jpg,41,125,41,155,1
0001_00000017.jpg,139,242,17,144,1
0001_00000134.jpg,194,255,85,172,1
0001_00000122.jpg,172,245,75,163,1
0001_00000067.jpg,6,73,76,171,1
0001_00000042.jpg,42,136,40,162,1
0001_00000151.jpg,171,241,52,145,1
0001_00000143.jpg,190,253,83,167,1
0001_00000065.jpg,9,84,70,166,1
0001_00000023.jpg,49,152,13,140,1
0001_00000076.jpg,33,100,73,162,1
0001_00000104.jpg,123,219,49,180,1
0001_00000022.jpg,72,175,12,139,1
0001_00000008.jpg,125,223,41,162,1
0001_00000052.jpg,5,85,54,163,1
0001_00000145.jpg,163,226,72,156,1
0001_00000029.jpg,58,144,36,162,1
0001_00000026.jpg,53,150,21,145,1
0001_00000051.jpg,17,97,53,162,1
0001_00000270.jpg,46,214,16,123,1
0001_00000188.jpg,96,162,9,89,1
0001_00000294.jpg,96,199,58,127,1
0001_00000290.jpg,117,204,54,119,1
0001_00000304.jpg,154,212,30,99,1
0001_00000301.jpg,136,226,38,108,1
0001_00000256.jpg,80,155,57,129,1
0001_00000329.jpg,147,250,37,109,1
0001_00000330.jpg,128,198,26,101,1
0001_00000289.jpg,38,112,44,139,1
0001_00000182.jpg,68,270,28,216,1
0001_00000316.jpg,92,210,20,92,1
0001_00000274.jpg,109,245,14,101,1
0001_00000246.jpg,97,273,17,163,1
0001_00000222.jpg,65,255,4,144,1
0001_00000207.jpg,163,235,113,195,1
0001_00000180.jpg,57,155,6,128,1
0001_00000295.jpg,136,206,29,108,1
0001_00000282.jpg,73,237,30,163,1
0001_00000244.jpg,105,155,40,125,1
0001_00000214.jpg,135,220,49,137,1
0001_00000280.jpg,131,229,45,132,1
0001_00000293.jpg,89,171,26,133,1
0001_00000242.jpg,32,92,73,170,1
0001_00000312.jpg,129,190,54,133,1
0001_00000184.jpg,104,160,75,141,1
