frame,xmin,xmax,ymin,ymax,class_id
0010_00000001.jpg,45,115,52,123,10
0010_00000057.jpg,16,88,54,137,10
0010_00000053.jpg,20,92,49,132,10
0010_00000091.jpg,188,267,49,133,10
0010_00000092.jpg,50,132,50,131,10
0010_00000076.jpg,119,239,26,109,10
0010_00000025.jpg,69,129,75,163,10
0010_00000090.jpg,104,191,79,172,10
0010_00000064.jpg,8,80,75,158,10
0010_00000087.jpg,76,156,32,123,10
0010_00000078.jpg,196,273,48,152,10
0010_00000083.jpg,168,274,73,167,10
0010_00000051.jpg,24,89,61,152,10
0010_00000028.jpg,89,150,93,182,10
0010_00000133.jpg,192,251,44,129,10
0010_00000167.jpg,58,121,83,170,10
0010_00000098.jpg,112,285,21,214,10
0010_00000128.jpg,61,162,20,84,10
0010_00000097.jpg,76,186,33,135,10
0010_00000139.jpg,167,225,101,171,10
0010_00000182.jpg,105,194,57,168,10
0010_00000143.jpg,143,271,2,131,10
0010_00000127.jpg,87,239,16,128,10
0010_00000144.jpg,108,214,33,99,10
0010_00000153.jpg,77,159,45,140,10
0010_00000121.jpg,101,194,38,148,10
0010_00000171.jpg,40,115,37,111,10
0010_00000104.jpg,84,186,56,168,10
