frame,xmin,xmax,ymin,ymax,class_id
0003_00000016.jpg,179,243,21,81,3
0003_00000020.jpg,180,251,26,91,3
0003_00000274.jpg,16,99,48,116,3
0003_00000056.jpg,103,171,182,255,3
0003_00000160.jpg,125,212,36,111,3
0003_00000323.jpg,91,158,40,105,3
0003_00000270.jpg,28,103,48,109,3
0003_00000176.jpg,105,198,105,183,3
0003_00000241.jpg,95,170,56,120,3
0003_00000018.jpg,179,243,30,91,3
0003_00000221.jpg,101,183,46,105,3
0003_00000253.jpg,83,158,65,129,3
0003_00000071.jpg,133,199,80,147,3
0003_00000101.jpg,61,135,150,216,3
0003_00000257.jpg,72,140,72,128,3
0003_00000152.jpg,125,204,30,105,3
0003_00000041.jpg,143,214,79,143,3
0003_00000029.jpg,148,219,57,121,3
0003_00000167.jpg,119,211,66,145,3
0003_00000053.jpg,93,162,196,270,3
0003_00000102.jpg,52,125,148,215,3
0003_00000193.jpg,137,214,33,103,3
0003_00000095.jpg,89,163,103,170,3
0003_00000339.jpg,139,206,24,89,3
0003_00000134.jpg,135,200,42,113,3
0003_00000231.jpg,87,174,40,113,3
0003_00000210.jpg,120,183,61,156,3
0003_00000206.jpg,72,141,163,231,3
0003_00000237.jpg,100,179,46,113,3
0003_00000333.jpg,108,175,32,97,3
0003_00000140.jpg,135,200,49,120,3
0003_00000222.jpg,109,191,44,103,3
0003_00000318.jpg,100,167,52,117,3
0003_00000063.jpg,109,179,129,200,3
0003_00000258.jpg,68,140,66,125,3
0003_00000141.jpg,133,203,45,112,3
0003_00000040.jpg,141,212,72,136,3
0003_00000138.jpg,129,195,50,121,3
0003_00000342.jpg,152,219,18,84,3
0003_00000254.jpg,85,154,73,129,3
0003_00000236.jpg,95,174,49,116,3
0003_00000079.jpg,164,235,46,115,3
0003_00000331.jpg,108,172,38,101,3
0003_00000072.jpg,144,210,60,127,3
0003_00000057.jpg,105,174,172,246,3
0003_00000244.jpg,101,166,66,121,3
0003_00000052.jpg,89,158,199,273,3
0003_00000110.jpg,50,124,151,218,3
0003_00000100.jpg,60,133,154,220,3
0003_00000076.jpg,160,231,45,113,3
0003_00000214.jpg,129,196,75,143,3
0003_00000313.jpg,92,159,40,105,3
0003_00000212.jpg,88,155,80,170,3
0003_00000653.jpg,141,271,49,170,3
0003_00000652.jpg,105,195,40,91,3
0003_00000344.jpg,109,249,37,195,3
0003_00000383.jpg,96,203,17,83,3
0003_00000642.jpg,137,251,12,91,3
0003_00000619.jpg,143,227,30,109,3
0003_00000480.jpg,30,267,54,222,3
0003_00000455.jpg,95,233,41,167,3
0003_00000503.jpg,127,227,72,167,3
0003_00000428.jpg,57,163,48,108,3
0003_00000683.jpg,103,253,16,83,3
0003_00000685.jpg,96,226,10,119,3
0003_00000656.jpg,93,207,13,145,3
0003_00000670.jpg,44,243,28,198,3
0003_00000579.jpg,159,255,25,101,3
0003_00000614.jpg,21,257,16,239,3
0003_00000667.jpg,54,160,21,121,3
0003_00000637.jpg,73,202,41,239,3
0003_00000549.jpg,16,250,73,204,3
0003_00000559.jpg,65,241,16,164,3
0003_00000607.jpg,119,247,64,184,3
0003_00000538.jpg,93,170,56,125,3
0003_00000613.jpg,99,170,29,88,3
0003_00000401.jpg,119,237,42,136,3
0003_00000439.jpg,156,241,25,97,3
0003_00000363.jpg,121,196,44,139,3
0003_00000364.jpg,92,203,26,183,3
0003_00000628.jpg,58,273,34,172,3
0003_00000355.jpg,191,265,69,163,3
0003_00000583.jpg,61,243,20,163,3
0003_00000590.jpg,113,199,24,141,3
0003_00000360.jpg,119,285,26,144,3
0003_00000529.jpg,160,278,4,111,3
0003_00000505.jpg,72,183,60,124,3
0003_00000509.jpg,111,214,93,187,3
0003_00000462.jpg,34,135,14,113,3
0003_00000414.jpg,54,162,24,148,3
0003_00000416.jpg,104,247,56,147,3
0003_00000629.jpg,99,196,6,136,3
0003_00000500.jpg,133,206,89,147,3
0003_00000361.jpg,97,210,28,88,3
0003_00000584.jpg,80,212,32,111,3
0003_00000415.jpg,103,199,24,107,3
0003_00000639.jpg,99,243,100,203,3
0003_00000621.jpg,46,225,9,192,3
0003_00000442.jpg,174,275,8,75,3
0003_00000492.jpg,72,166,14,76,3
0003_00000460.jpg,109,202,13,136,3
0003_00000485.jpg,38,220,14,170,3
0003_00000469.jpg,84,172,108,166,3
0003_00000663.jpg,41,227,17,178,3
0003_00000456.jpg,85,194,57,113,3
0003_00000357.jpg,30,275,10,174,3
