frame,xmin,xmax,ymin,ymax,class_id
0005_00000008.jpg,120,183,26,81,5
0005_00000114.jpg,139,190,52,104,5
0005_00000049.jpg,120,168,52,101,5
0005_00000059.jpg,120,168,33,83,5
0005_00000012.jpg,112,175,45,100,5
0005_00000045.jpg,123,171,48,97,5
0005_00000154.jpg,73,133,49,154,5
0005_00000137.jpg,89,151,58,108,5
0005_00000155.jpg,92,172,52,137,5
0005_00000097.jpg,144,195,46,99,5
0005_00000085.jpg,132,180,37,87,5
0005_00000102.jpg,151,204,48,103,5
0005_00000078.jpg,127,172,40,87,5
0005_00000077.jpg,124,170,41,88,5
0005_00000128.jpg,123,171,61,111,5
0005_00000120.jpg,129,178,60,109,5
0005_00000019.jpg,129,182,58,104,5
0005_00000038.jpg,131,179,34,84,5
0005_00000130.jpg,100,151,58,120,5
0005_00000040.jpg,129,178,40,89,5
0005_00000079.jpg,127,172,41,88,5
0005_00000132.jpg,97,154,56,113,5
0005_00000031.jpg,136,184,24,73,5
0005_00000084.jpg,131,179,36,85,5
0005_00000176.jpg,113,150,112,159,5
0005_00000209.jpg,76,159,25,100,5
0005_00000275.jpg,108,180,24,125,5
0005_00000200.jpg,128,249,2,93,5
0005_00000279.jpg,151,269,17,128,5
0005_00000277.jpg,29,243,16,235,5
0005_00000186.jpg,87,166,44,104,5
0005_00000189.jpg,4,176,4,175,5
0005_00000165.jpg,192,245,57,155,5
0005_00000286.jpg,22,97,58,168,5
0005_00000272.jpg,154,235,8,139,5
0005_00000292.jpg,64,198,12,250,5
0005_00000253.jpg,129,202,36,125,5
0005_00000204.jpg,132,237,32,179,5
0005_00000197.jpg,29,129,75,218,5
0005_00000263.jpg,73,211,10,89,5
0005_00000238.jpg,92,206,37,128,5
0005_00000270.jpg,141,219,28,131,5
0005_00000319.jpg,103,275,44,179,5
0005_00000312.jpg,75,274,46,127,5
0005_00000198.jpg,72,158,21,101,5
0005_00000306.jpg,68,166,17,124,5
0005_00000310.jpg,73,233,42,141,5
0005_00000296.jpg,22,152,14,186,5
