frame,xmin,xmax,ymin,ymax,class_id
0009_00000031.jpg,8,69,95,225,9
0009_00000001.jpg,6,62,97,208,9
0009_00000080.jpg,12,62,80,162,9
0009_00000024.jpg,5,66,97,222,9
0009_00000057.jpg,26,79,104,196,9
0009_00000014.jpg,13,75,112,229,9
0009_00000030.jpg,2,64,91,220,9
0009_00000023.jpg,5,66,96,220,9
0009_00000002.jpg,8,64,93,210,9
0009_00000039.jpg,34,96,101,206,9
0009_00000062.jpg,16,68,113,206,9
0009_00000040.jpg,38,100,104,208,9
0009_00000055.jpg,28,80,104,196,9
0009_00000133.jpg,76,186,14,128,9
0009_00000157.jpg,108,204,24,119,9
0009_00000097.jpg,143,190,48,96,9
0009_00000167.jpg,70,171,18,129,9
0009_00000113.jpg,72,258,44,233,9
0009_00000172.jpg,147,212,37,93,9
0009_00000111.jpg,83,273,16,227,9
0009_00000144.jpg,76,250,6,215,9
0009_00000152.jpg,93,237,4,125,9
0009_00000121.jpg,120,222,58,172,9
0009_00000106.jpg,144,237,44,117,9
0009_00000173.jpg,112,235,42,223,9
0009_00000147.jpg,96,206,18,175,9
