frame,xmin,xmax,ymin,ymax,class_id
0005_00000160.jpg,124,203,26,103,5
0005_00000122.jpg,127,175,61,111,5
0005_00000063.jpg,119,167,38,88,5
0005_00000096.jpg,145,196,46,99,5
0005_00000109.jpg,150,200,53,105,5
0005_00000065.jpg,116,164,40,89,5
0005_00000055.jpg,119,170,36,88,5
0005_00000135.jpg,87,148,58,116,5
0005_00000098.jpg,145,196,48,100,5
0005_00000054.jpg,117,168,36,88,5
0005_00000056.jpg,120,168,36,85,5
0005_00000106.jpg,155,206,52,104,5
0005_00000011.jpg,115,178,37,92,5
0005_00000118.jpg,133,184,56,108,5
0005_00000048.jpg,120,168,50,100,5
0005_00000058.jpg,119,167,30,80,5
0005_00000051.jpg,120,168,45,95,5
0005_00000140.jpg,92,154,57,107,5
0005_00000062.jpg,119,167,34,84,5
0005_00000007.jpg,119,182,29,84,5
0005_00000082.jpg,131,176,37,84,5
0005_00000001.jpg,120,180,20,72,5
0005_00000131.jpg,101,152,60,121,5
0005_00000009.jpg,120,183,28,83,5
0005_00000139.jpg,91,152,57,107,5
0005_00000260.jpg,109,219,65,124,5
0005_00000261.jpg,42,287,37,195,5
0005_00000259.jpg,135,187,48,117,5
0005_00000201.jpg,121,176,88,163,5
0005_00000287.jpg,112,174,53,128,5
0005_00000185.jpg,116,175,77,151,5
0005_00000232.jpg,143,231,30,233,5
0005_00000273.jpg,46,183,24,251,5
0005_00000247.jpg,159,234,42,160,5
0005_00000267.jpg,166,234,65,144,5
0005_00000246.jpg,200,262,52,166,5
0005_00000183.jpg,41,158,20,278,5
0005_00000233.jpg,61,277,12,190,5
0005_00000268.jpg,54,195,10,210,5
0005_00000250.jpg,92,210,41,208,5
0005_00000167.jpg,80,162,58,133,5
0005_00000202.jpg,34,231,42,211,5
0005_00000239.jpg,76,219,49,120,5
0005_00000220.jpg,21,210,17,198,5
0005_00000193.jpg,105,237,49,111,5
0005_00000190.jpg,127,267,4,129,5
0005_00000219.jpg,93,214,80,162,5
0005_00000194.jpg,154,267,2,144,5
0005_00000173.jpg,61,234,56,234,5
0005_00000266.jpg,72,178,21,84,5
