frame,xmin,xmax,ymin,ymax,class_id
0011_00000087.jpg,120,175,88,131,11
0011_00000150.jpg,143,198,80,125,11
0011_00000024.jpg,93,159,57,112,11
0011_00000154.jpg,144,199,83,128,11
0011_00000172.jpg,132,187,84,129,11
0011_00000111.jpg,93,133,105,154,11
0011_00000196.jpg,80,135,50,101,11
0011_00000047.jpg,104,155,79,121,11
0011_00000025.jpg,95,160,58,113,11
0011_00000034.jpg,100,156,70,119,11
0011_00000132.jpg,143,192,81,129,11
0011_00000119.jpg,125,175,88,136,11
0011_00000101.jpg,100,155,160,211,11
0011_00000063.jpg,99,150,79,121,11
0011_00000146.jpg,143,192,79,127,11
0011_00000125.jpg,137,187,83,131,11
0011_00000184.jpg,117,172,88,133,11
0011_00000192.jpg,68,123,62,113,11
0011_00000052.jpg,103,154,81,124,11
0011_00000165.jpg,143,198,80,125,11
0011_00000083.jpg,97,148,77,120,11
0011_00000015.jpg,88,164,44,108,11
0011_00000075.jpg,99,150,76,119,11
0011_00000144.jpg,144,194,79,127,11
0011_00000183.jpg,120,175,88,133,11
0011_00000007.jpg,89,166,46,111,11
0011_00000141.jpg,140,190,80,128,11
0011_00000097.jpg,84,139,137,186,11
0011_00000040.jpg,105,156,77,120,11
0011_00000240.jpg,135,206,48,123,11
0011_00000290.jpg,33,198,8,156,11
0011_00000311.jpg,77,172,26,119,11
0011_00000318.jpg,113,245,42,159,11
0011_00000372.jpg,97,151,85,143,11
0011_00000388.jpg,151,247,4,108,11
0011_00000358.jpg,68,202,93,219,11
0011_00000285.jpg,66,289,13,259,11
0011_00000301.jpg,117,194,40,119,11
0011_00000280.jpg,77,263,17,220,11
0011_00000368.jpg,107,200,32,117,11
0011_00000347.jpg,64,194,14,115,11
0011_00000217.jpg,120,220,25,137,11
0011_00000227.jpg,148,223,52,109,11
0011_00000284.jpg,119,258,6,239,11
0011_00000324.jpg,12,124,5,99,11
0011_00000334.jpg,116,218,53,230,11
0011_00000230.jpg,9,80,60,151,11
0011_00000375.jpg,12,107,13,111,11
0011_00000269.jpg,49,178,6,168,11
0011_00000218.jpg,17,187,37,136,11
0011_00000260.jpg,61,270,17,250,11
0011_00000265.jpg,166,241,48,125,11
0011_00000367.jpg,96,171,12,101,11
0011_00000381.jpg,28,168,8,116,11
0011_00000299.jpg,72,267,4,287,11
0011_00000323.jpg,105,194,17,111,11
0011_00000380.jpg,81,140,65,124,11
0011_00000335.jpg,45,184,83,212,11
