frame,xmin,xmax,ymin,ymax,class_id
0008_00000048.jpg,117,160,34,89,8
0008_00000071.jpg,49,119,97,166,8
0008_00000072.jpg,24,97,101,166,8
0008_00000045.jpg,107,150,46,101,8
0008_00000054.jpg,96,147,49,107,8
0008_00000024.jpg,194,271,24,117,8
0008_00000028.jpg,111,172,37,113,8
0008_00000041.jpg,143,192,53,113,8
0008_00000042.jpg,124,176,48,111,8
0008_00000011.jpg,54,113,50,108,8
0008_00000018.jpg,54,113,56,113,8
0008_00000032.jpg,119,168,64,121,8
0008_00000060.jpg,140,195,73,141,8
0008_00000064.jpg,137,196,52,125,8
0008_00000106.jpg,45,207,30,249,8
0008_00000104.jpg,12,182,20,208,8
0008_00000148.jpg,96,162,37,103,8
0008_00000118.jpg,70,203,22,200,8
0008_00000132.jpg,141,202,16,65,8
0008_00000091.jpg,8,263,45,253,8
0008_00000126.jpg,25,113,42,136,8
0008_00000155.jpg,54,208,29,212,8
0008_00000140.jpg,73,140,83,176,8
0008_00000103.jpg,84,229,22,215,8
0008_00000165.jpg,52,115,6,52,8
0008_00000160.jpg,156,287,5,115,8
0008_00000143.jpg,69,199,38,105,8
0008_00000095.jpg,79,162,100,200,8
