frame,xmin,xmax,ymin,ymax,class_id
0004_00000126.jpg,22,119,46,145,4
0004_00000244.jpg,111,178,75,132,4
0004_00000058.jpg,162,215,111,160,4
0004_00000245.jpg,113,182,12,83,4
0004_00000117.jpg,155,234,53,136,4
0004_00000133.jpg,66,163,54,147,4
0004_00000106.jpg,135,214,50,133,4
0004_00000218.jpg,125,215,42,107,4
0004_00000226.jpg,155,249,60,144,4
0004_00000198.jpg,121,187,13,112,4
0004_00000176.jpg,145,214,25,129,4
0004_00000154.jpg,66,159,61,150,4
0004_00000008.jpg,60,140,29,92,4
0004_00000192.jpg,139,207,14,119,4
0004_00000163.jpg,133,226,56,144,4
0004_00000033.jpg,70,147,45,105,4
0004_00000149.jpg,18,111,61,150,4
0004_00000180.jpg,154,222,22,127,4
0004_00000211.jpg,84,198,75,136,4
0004_00000056.jpg,152,215,109,159,4
0004_00000141.jpg,87,183,53,145,4
0004_00000222.jpg,40,139,24,111,4
0004_00000061.jpg,167,220,107,156,4
0004_00000167.jpg,120,212,54,143,4
0004_00000215.jpg,107,207,42,107,4
0004_00000230.jpg,29,133,14,96,4
0004_00000143.jpg,75,171,52,144,4
0004_00000132.jpg,56,152,53,145,4
0004_00000137.jpg,66,163,49,141,4
0004_00000052.jpg,150,212,112,162,4
0004_00000042.jpg,155,215,88,135,4
0004_00000238.jpg,140,265,50,154,4
0004_00000233.jpg,116,175,83,166,4
0004_00000148.jpg,14,107,60,148,4
0004_00000105.jpg,137,216,52,135,4
0004_00000078.jpg,184,238,103,152,4
0004_00000064.jpg,170,223,109,159,4
0004_00000102.jpg,151,230,50,133,4
0004_00000281.jpg,14,140,38,163,4
0004_00000258.jpg,75,202,6,131,4
0004_00000304.jpg,87,196,32,151,4
0004_00000309.jpg,25,84,8,61,4
0004_00000411.jpg,69,166,9,99,4
0004_00000408.jpg,124,167,152,200,4
0004_00000290.jpg,49,214,13,187,4
0004_00000331.jpg,167,227,83,159,4
0004_00000273.jpg,34,247,12,216,4
0004_00000313.jpg,24,271,18,186,4
0004_00000465.jpg,141,231,22,95,4
0004_00000419.jpg,139,249,21,145,4
0004_00000348.jpg,53,279,56,160,4
0004_00000428.jpg,30,261,48,192,4
0004_00000401.jpg,46,229,32,285,4
0004_00000461.jpg,48,273,36,196,4
0004_00000424.jpg,132,233,9,97,4
0004_00000349.jpg,101,251,69,222,4
0004_00000480.jpg,140,287,9,178,4
0004_00000252.jpg,113,186,42,120,4
0004_00000459.jpg,75,198,4,104,4
0004_00000298.jpg,77,212,9,139,4
0004_00000271.jpg,100,219,12,115,4
0004_00000410.jpg,120,179,65,140,4
0004_00000324.jpg,159,210,109,188,4
0004_00000259.jpg,42,195,8,174,4
0004_00000470.jpg,29,143,9,141,4
0004_00000346.jpg,17,259,5,195,4
0004_00000367.jpg,72,192,33,104,4
0004_00000341.jpg,50,235,26,147,4
0004_00000434.jpg,166,258,33,117,4
0004_00000335.jpg,25,259,26,198,4
0004_00000361.jpg,24,282,9,128,4
0004_00000451.jpg,75,259,9,150,4
0004_00000445.jpg,105,198,68,144,4
0004_00000334.jpg,182,257,9,77,4
0004_00000396.jpg,64,249,14,148,4
0004_00000406.jpg,32,273,9,234,4
