frame,xmin,xmax,ymin,ymax,class_id
0009_00000051.jpg,38,91,103,195,9
0009_00000066.jpg,13,64,128,216,9
0009_00000006.jpg,17,73,101,218,9
0009_00000029.jpg,4,65,89,219,9
0009_00000053.jpg,33,85,103,195,9
0009_00000082.jpg,14,62,73,154,9
0009_00000054.jpg,32,84,100,192,9
0009_00000047.jpg,46,99,100,192,9
0009_00000089.jpg,10,57,81,163,9
0009_00000003.jpg,10,66,95,211,9
0009_00000063.jpg,16,66,116,204,9
0009_00000013.jpg,10,72,115,231,9
0009_00000044.jpg,53,105,104,196,9
0009_00000071.jpg,16,66,116,198,9
0009_00000037.jpg,30,92,99,204,9
0009_00000148.jpg,42,275,62,223,9
0009_00000123.jpg,104,184,58,136,9
0009_00000164.jpg,44,113,5,60,9
0009_00000110.jpg,95,183,26,108,9
0009_00000142.jpg,137,203,40,115,9
0009_00000096.jpg,105,259,10,226,9
0009_00000175.jpg,73,156,49,162,9
0009_00000107.jpg,70,179,25,156,9
0009_00000109.jpg,87,207,60,223,9
0009_00000160.jpg,159,266,21,168,9
0009_00000162.jpg,91,152,37,92,9
0009_00000095.jpg,109,230,6,148,9
0009_00000132.jpg,89,247,62,237,9
0009_00000159.jpg,62,148,25,105,9
0009_00000174.jpg,46,186,18,117,9
