frame,xmin,xmax,ymin,ymax,class_id
0011_00000170.jpg,136,191,83,128,11
0011_00000011.jpg,87,163,46,111,11
0011_00000032.jpg,101,160,69,119,11
0011_00000049.jpg,103,154,80,123,11
0011_00000160.jpg,144,199,84,129,11
0011_00000188.jpg,77,162,8,92,11
0011_00000138.jpg,136,186,79,127,11
0011_00000179.jpg,124,179,87,132,11
0011_00000112.jpg,103,143,96,144,11
0011_00000079.jpg,99,150,77,120,11
0011_00000001.jpg,95,171,46,111,11
0011_00000073.jpg,97,148,80,123,11
0011_00000048.jpg,103,154,81,124,11
0011_00000190.jpg,84,164,40,120,11
0011_00000117.jpg,125,170,87,135,11
0011_00000126.jpg,139,188,84,132,11
0011_00000169.jpg,139,194,83,128,11
0011_00000130.jpg,141,191,81,129,11
0011_00000135.jpg,141,191,81,129,11
0011_00000002.jpg,95,171,48,112,11
0011_00000080.jpg,99,150,77,120,11
0011_00000127.jpg,140,190,83,131,11
0011_00000114.jpg,107,151,95,143,11
0011_00000003.jpg,92,168,45,109,11
0011_00000072.jpg,97,148,79,121,11
0011_00000045.jpg,105,156,76,119,11
0011_00000010.jpg,89,166,46,111,11
0011_00000195.jpg,68,123,60,111,11
0011_00000055.jpg,101,152,81,124,11
0011_00000164.jpg,140,195,81,127,11
0011_00000187.jpg,93,178,10,95,11
0011_00000238.jpg,70,293,18,191,11
0011_00000365.jpg,93,182,24,115,11
0011_00000262.jpg,105,208,119,212,11
0011_00000304.jpg,32,140,33,170,11
0011_00000389.jpg,76,241,30,287,11
0011_00000331.jpg,133,206,45,125,11
0011_00000307.jpg,88,196,13,162,11
0011_00000211.jpg,72,141,5,81,11
0011_00000297.jpg,128,211,79,179,11
0011_00000340.jpg,99,203,28,145,11
0011_00000220.jpg,58,140,28,95,11
0011_00000197.jpg,170,257,56,136,11
0011_00000312.jpg,80,249,34,245,11
0011_00000263.jpg,97,183,79,168,11
0011_00000338.jpg,136,178,127,178,11
0011_00000287.jpg,129,188,37,100,11
0011_00000266.jpg,54,154,18,151,11
0011_00000289.jpg,73,139,5,77,11
0011_00000242.jpg,61,121,48,121,11
0011_00000239.jpg,107,239,37,150,11
0011_00000267.jpg,70,168,57,207,11
0011_00000209.jpg,112,238,5,113,11
0011_00000319.jpg,49,222,17,223,11
0011_00000221.jpg,22,128,95,215,11
0011_00000253.jpg,64,162,91,139,11
0011_00000369.jpg,42,275,40,283,11
0011_00000268.jpg,54,207,29,187,11
0011_00000360.jpg,6,215,48,202,11
0011_00000210.jpg,58,124,48,116,11
0011_00000357.jpg,52,253,57,275,11
0011_00000327.jpg,56,241,20,160,11
