frame,xmin,xmax,ymin,ymax,class_id
0007_00000076.jpg,198,287,62,115,7
0007_00000184.jpg,104,172,52,125,7
0007_00000332.jpg,203,275,123,216,7
0007_00000072.jpg,178,283,53,105,7
0007_00000120.jpg,105,171,40,109,7
0007_00000321.jpg,125,164,53,99,7
0007_00000268.jpg,139,184,9,62,7
0007_00000131.jpg,112,180,36,109,7
0007_00000309.jpg,143,180,69,112,7
0007_00000027.jpg,140,243,87,141,7
0007_00000227.jpg,137,187,38,97,7
0007_00000205.jpg,123,175,72,133,7
0007_00000215.jpg,133,186,57,119,7
0007_00000245.jpg,137,183,28,81,7
0007_00000084.jpg,202,291,75,127,7
0007_00000108.jpg,80,154,16,77,7
0007_00000067.jpg,170,275,64,116,7
0007_00000075.jpg,184,290,60,112,7
0007_00000314.jpg,136,174,64,107,7
0007_00000240.jpg,137,183,50,104,7
0007_00000048.jpg,141,247,72,124,7
0007_00000288.jpg,144,179,42,84,7
0007_00000020.jpg,162,265,80,140,7
0007_00000305.jpg,141,179,62,105,7
0007_00000327.jpg,188,249,101,158,7
0007_00000109.jpg,73,147,12,73,7
0007_00000279.jpg,140,179,33,79,7
0007_00000269.jpg,144,187,9,60,7
0007_00000168.jpg,116,184,28,101,7
0007_00000148.jpg,123,191,30,104,7
0007_00000098.jpg,79,152,10,72,7
0007_00000106.jpg,79,152,9,70,7
0007_00000274.jpg,139,179,22,70,7
0007_00000166.jpg,116,184,24,97,7
0007_00000331.jpg,222,290,124,214,7
0007_00000066.jpg,171,277,64,116,7
0007_00000153.jpg,128,196,28,101,7
0007_00000079.jpg,198,287,66,119,7
0007_00000035.jpg,119,222,88,143,7
0007_00000121.jpg,104,170,38,108,7
0007_00000188.jpg,101,170,57,131,7
0007_00000243.jpg,139,184,38,92,7
0007_00000241.jpg,139,184,46,100,7
0007_00000170.jpg,113,182,33,107,7
0007_00000293.jpg,141,175,50,89,7
0007_00000143.jpg,119,187,30,104,7
0007_00000147.jpg,124,192,32,105,7
0007_00000043.jpg,128,226,81,133,7
0007_00000226.jpg,139,191,33,95,7
0007_00000195.jpg,115,172,68,136,7
0007_00000653.jpg,220,287,12,88,7
0007_00000339.jpg,81,206,80,243,7
0007_00000632.jpg,112,190,58,204,7
0007_00000451.jpg,164,269,12,95,7
0007_00000381.jpg,96,225,34,199,7
0007_00000469.jpg,115,180,64,148,7
0007_00000518.jpg,40,162,93,286,7
0007_00000349.jpg,150,251,72,167,7
0007_00000483.jpg,93,150,36,89,7
0007_00000417.jpg,183,289,37,154,7
0007_00000465.jpg,53,200,26,220,7
0007_00000390.jpg,166,239,109,195,7
0007_00000401.jpg,48,163,18,99,7
0007_00000660.jpg,73,267,9,156,7
0007_00000500.jpg,132,283,32,151,7
0007_00000388.jpg,203,271,50,123,7
0007_00000519.jpg,89,154,57,104,7
0007_00000543.jpg,120,186,151,229,7
0007_00000556.jpg,103,218,52,247,7
0007_00000619.jpg,29,151,46,210,7
0007_00000380.jpg,137,283,13,148,7
0007_00000520.jpg,64,172,10,191,7
0007_00000376.jpg,30,199,13,229,7
0007_00000590.jpg,147,253,58,211,7
0007_00000409.jpg,34,120,45,136,7
0007_00000484.jpg,174,270,12,156,7
0007_00000510.jpg,16,104,44,208,7
0007_00000439.jpg,83,150,44,121,7
0007_00000454.jpg,14,128,10,117,7
0007_00000611.jpg,56,113,61,113,7
0007_00000416.jpg,64,148,6,99,7
0007_00000347.jpg,111,211,5,60,7
0007_00000420.jpg,107,267,21,263,7
0007_00000621.jpg,101,259,80,286,7
0007_00000523.jpg,41,187,49,257,7
0007_00000635.jpg,108,254,21,116,7
0007_00000572.jpg,101,179,9,131,7
0007_00000397.jpg,62,148,72,182,7
0007_00000646.jpg,133,211,17,129,7
0007_00000534.jpg,45,119,68,167,7
0007_00000394.jpg,14,171,45,275,7
0007_00000482.jpg,128,254,40,196,7
0007_00000431.jpg,150,246,32,136,7
0007_00000355.jpg,95,237,6,147,7
0007_00000566.jpg,132,191,48,117,7
0007_00000403.jpg,172,250,42,109,7
0007_00000573.jpg,97,178,73,192,7
0007_00000383.jpg,50,171,58,215,7
0007_00000627.jpg,103,179,83,187,7
0007_00000617.jpg,184,265,17,125,7
