frame,xmin,xmax,ymin,ymax,class_id
0007_00000122.jpg,107,172,41,111,7
0007_00000094.jpg,88,162,12,73,7
0007_00000029.jpg,136,239,88,143,7
0007_00000028.jpg,139,242,89,144,7
0007_00000010.jpg,200,287,81,140,7
0007_00000266.jpg,139,184,6,60,7
0007_00000244.jpg,139,184,32,85,7
0007_00000150.jpg,125,194,28,101,7
0007_00000190.jpg,104,172,60,133,7
0007_00000277.jpg,137,178,28,76,7
0007_00000135.jpg,112,180,37,111,7
0007_00000181.jpg,101,170,58,132,7
0007_00000213.jpg,131,183,62,124,7
0007_00000208.jpg,128,180,69,131,7
0007_00000142.jpg,117,186,32,105,7
0007_00000004.jpg,198,285,73,132,7
0007_00000264.jpg,140,186,4,57,7
0007_00000013.jpg,194,281,79,137,7
0007_00000133.jpg,111,179,38,112,7
0007_00000083.jpg,202,291,73,125,7
0007_00000173.jpg,111,179,45,119,7
0007_00000022.jpg,156,259,81,136,7
0007_00000097.jpg,84,158,12,73,7
0007_00000012.jpg,196,283,81,140,7
0007_00000273.jpg,143,183,16,64,7
0007_00000176.jpg,108,176,53,127,7
0007_00000212.jpg,131,183,64,125,7
0007_00000086.jpg,200,290,80,132,7
0007_00000117.jpg,92,162,33,100,7
0007_00000073.jpg,182,287,57,109,7
0007_00000171.jpg,115,183,34,108,7
0007_00000034.jpg,121,225,88,143,7
0007_00000283.jpg,139,175,40,83,7
0007_00000129.jpg,109,178,40,113,7
0007_00000258.jpg,137,183,5,58,7
0007_00000000.jpg,198,285,60,125,7
0007_00000077.jpg,194,283,66,119,7
0007_00000280.jpg,137,176,33,79,7
0007_00000054.jpg,150,255,68,120,7
0007_00000334.jpg,167,219,180,257,7
0007_00000259.jpg,139,184,0,53,7
0007_00000308.jpg,143,180,65,108,7
0007_00000276.jpg,137,178,26,75,7
0007_00000037.jpg,116,219,87,141,7
0007_00000145.jpg,120,188,30,104,7
0007_00000149.jpg,124,192,29,103,7
0007_00000231.jpg,135,184,44,103,7
0007_00000267.jpg,137,183,10,64,7
0007_00000179.jpg,103,171,56,129,7
0007_00000330.jpg,220,289,124,214,7
0007_00000263.jpg,139,184,2,56,7
0007_00000645.jpg,172,278,37,194,7
0007_00000386.jpg,37,147,32,104,7
0007_00000369.jpg,103,175,95,178,7
0007_00000481.jpg,73,141,26,105,7
0007_00000630.jpg,145,251,18,105,7
0007_00000448.jpg,56,187,41,163,7
0007_00000654.jpg,76,159,29,120,7
0007_00000580.jpg,171,214,41,93,7
0007_00000458.jpg,66,208,30,282,7
0007_00000382.jpg,135,203,17,69,7
0007_00000603.jpg,69,160,46,227,7
0007_00000342.jpg,101,180,29,101,7
0007_00000663.jpg,211,285,48,129,7
0007_00000489.jpg,37,127,12,143,7
0007_00000462.jpg,141,247,34,127,7
0007_00000399.jpg,42,123,26,115,7
0007_00000463.jpg,113,215,10,188,7
0007_00000565.jpg,81,202,41,124,7
0007_00000512.jpg,12,139,140,283,7
0007_00000557.jpg,105,191,56,140,7
0007_00000666.jpg,48,99,54,129,7
0007_00000419.jpg,112,203,48,135,7
0007_00000606.jpg,21,192,84,291,7
0007_00000470.jpg,152,226,8,99,7
0007_00000436.jpg,60,204,66,174,7
0007_00000374.jpg,141,212,9,75,7
0007_00000474.jpg,89,140,44,111,7
0007_00000372.jpg,99,168,73,144,7
0007_00000384.jpg,49,184,104,265,7
0007_00000423.jpg,155,210,25,99,7
0007_00000614.jpg,148,194,29,81,7
0007_00000427.jpg,76,174,42,186,7
0007_00000343.jpg,56,249,30,291,7
0007_00000506.jpg,123,237,20,183,7
0007_00000340.jpg,26,148,24,186,7
0007_00000442.jpg,97,150,16,85,7
0007_00000476.jpg,211,293,58,143,7
0007_00000571.jpg,76,145,109,179,7
0007_00000433.jpg,75,148,33,124,7
0007_00000599.jpg,132,261,34,162,7
0007_00000558.jpg,154,239,40,150,7
0007_00000662.jpg,44,147,18,152,7
0007_00000591.jpg,88,235,81,283,7
0007_00000406.jpg,45,156,57,195,7
0007_00000422.jpg,121,218,24,150,7
0007_00000459.jpg,97,183,54,214,7
0007_00000379.jpg,38,203,9,223,7
0007_00000638.jpg,83,230,76,187,7
0007_00000494.jpg,69,166,49,180,7
0007_00000525.jpg,136,251,41,212,7
0007_00000373.jpg,124,182,80,141,7
