frame,xmin,xmax,ymin,ymax,class_id
0002_00000138.jpg,127,285,29,186,2
0002_00000102.jpg,123,278,10,170,2
0002_00000120.jpg,116,290,44,192,2
0002_00000219.jpg,70,214,37,174,2
0002_00000107.jpg,116,290,5,164,2
0002_00000097.jpg,112,271,13,171,2
0002_00000214.jpg,76,214,21,160,2
0002_00000066.jpg,95,204,2,124,2
0002_00000155.jpg,127,290,1,143,2
0002_00000054.jpg,116,226,29,151,2
0002_00000018.jpg,83,192,21,143,2
0002_00000113.jpg,116,290,2,158,2
0002_00000135.jpg,131,289,21,178,2
0002_00000188.jpg,108,291,80,246,2
0002_00000180.jpg,99,291,9,171,2
0002_00000235.jpg,133,291,76,184,2
0002_00000162.jpg,113,289,9,158,2
0002_00000061.jpg,103,212,26,148,2
0002_00000109.jpg,127,294,2,154,2
0002_00000234.jpg,129,246,41,119,2
0002_00000156.jpg,135,289,8,140,2
0002_00000016.jpg,84,194,17,139,2
0002_00000058.jpg,105,215,30,152,2
0002_00000078.jpg,105,274,2,150,2
0002_00000130.jpg,124,295,2,141,2
0002_00000165.jpg,104,287,10,152,2
0002_00000231.jpg,120,255,48,140,2
0002_00000220.jpg,72,215,40,178,2
0002_00000166.jpg,105,289,6,148,2
0002_00000163.jpg,105,285,9,162,2
0002_00000028.jpg,97,207,18,140,2
0002_00000082.jpg,96,279,17,170,2
0002_00000152.jpg,120,287,6,155,2
0002_00000104.jpg,107,275,2,166,2
0002_00000027.jpg,97,207,21,143,2
0002_00000379.jpg,120,183,13,117,2
0002_00000458.jpg,123,175,81,155,2
0002_00000355.jpg,69,234,9,257,2
0002_00000419.jpg,148,214,2,141,2
0002_00000293.jpg,75,192,6,143,2
0002_00000381.jpg,84,170,10,129,2
0002_00000265.jpg,95,245,38,215,2
0002_00000443.jpg,121,196,57,166,2
0002_00000284.jpg,13,171,26,170,2
0002_00000440.jpg,100,249,69,184,2
0002_00000318.jpg,57,253,36,159,2
0002_00000319.jpg,9,145,28,151,2
0002_00000385.jpg,84,202,9,145,2
0002_00000433.jpg,108,195,8,154,2
0002_00000430.jpg,79,191,30,150,2
0002_00000438.jpg,88,195,29,156,2
0002_00000424.jpg,133,270,57,143,2
0002_00000396.jpg,160,211,96,187,2
0002_00000382.jpg,9,172,30,231,2
0002_00000283.jpg,34,267,6,238,2
0002_00000436.jpg,129,249,60,155,2
0002_00000372.jpg,68,191,6,151,2
0002_00000324.jpg,46,229,8,137,2
0002_00000266.jpg,92,174,52,155,2
0002_00000298.jpg,109,211,62,158,2
0002_00000461.jpg,150,206,76,155,2
0002_00000377.jpg,29,115,13,113,2
0002_00000390.jpg,113,196,30,133,2
0002_00000386.jpg,115,180,40,156,2
0002_00000238.jpg,81,184,6,141,2
0002_00000407.jpg,29,281,9,180,2
0002_00000420.jpg,115,186,113,222,2
0002_00000412.jpg,174,261,41,131,2
0002_00000431.jpg,104,274,12,184,2
0002_00000294.jpg,54,184,18,137,2
