frame,xmin,xmax,ymin,ymax,class_id
0006_00000191.jpg,159,195,116,159,6
0006_00000178.jpg,83,119,121,163,6
0006_00000020.jpg,140,203,97,168,6
0006_00000199.jpg,175,220,28,70,6
0006_00000069.jpg,50,115,41,115,6
0006_00000181.jpg,186,222,175,216,6
0006_00000124.jpg,83,155,13,91,6
0006_00000133.jpg,113,199,5,95,6
0006_00000186.jpg,171,210,140,188,6
0006_00000084.jpg,76,140,93,167,6
0006_00000007.jpg,156,223,57,128,6
0006_00000202.jpg,147,200,49,97,6
0006_00000187.jpg,166,204,132,180,6
0006_00000194.jpg,175,216,48,89,6
0006_00000081.jpg,62,127,128,202,6
0006_00000159.jpg,103,147,72,113,6
0006_00000175.jpg,87,120,144,186,6
0006_00000197.jpg,191,255,26,84,6
0006_00000128.jpg,68,136,6,66,6
0006_00000210.jpg,66,124,77,120,6
0006_00000130.jpg,61,129,4,62,6
0006_00000107.jpg,81,143,73,151,6
0006_00000208.jpg,54,115,75,120,6
0006_00000116.jpg,57,129,69,147,6
0006_00000123.jpg,80,152,21,99,6
0006_00000169.jpg,66,99,171,211,6
0006_00000058.jpg,79,141,58,133,6
0006_00000091.jpg,101,163,54,124,6
0006_00000109.jpg,75,136,91,168,6
0006_00000003.jpg,162,219,32,103,6
0006_00000105.jpg,95,156,70,140,6
0006_00000152.jpg,119,180,68,117,6
0006_00000080.jpg,61,125,131,204,6
0006_00000201.jpg,179,233,25,73,6
0006_00000439.jpg,62,100,57,107,6
0006_00000321.jpg,96,242,33,206,6
0006_00000323.jpg,52,154,66,191,6
0006_00000332.jpg,127,198,18,61,6
0006_00000221.jpg,21,62,76,125,6
0006_00000243.jpg,20,259,10,263,6
0006_00000355.jpg,101,227,34,227,6
0006_00000394.jpg,179,269,20,131,6
0006_00000382.jpg,26,123,42,204,6
0006_00000303.jpg,62,100,17,61,6
0006_00000313.jpg,136,238,24,156,6
0006_00000372.jpg,87,230,24,104,6
0006_00000316.jpg,68,120,85,154,6
0006_00000438.jpg,105,273,34,245,6
0006_00000380.jpg,103,204,22,155,6
0006_00000254.jpg,131,259,33,234,6
0006_00000385.jpg,136,182,79,108,6
0006_00000360.jpg,40,121,44,129,6
0006_00000373.jpg,70,192,72,216,6
0006_00000272.jpg,85,160,57,133,6
0006_00000308.jpg,62,159,13,136,6
0006_00000386.jpg,121,247,25,179,6
0006_00000293.jpg,210,241,54,91,6
0006_00000227.jpg,24,215,65,243,6
0006_00000298.jpg,123,170,18,88,6
0006_00000419.jpg,22,135,68,208,6
0006_00000396.jpg,93,152,28,105,6
0006_00000291.jpg,210,259,48,119,6
0006_00000235.jpg,12,214,8,167,6
0006_00000267.jpg,85,179,14,109,6
0006_00000335.jpg,140,210,10,95,6
0006_00000378.jpg,30,116,40,141,6
0006_00000429.jpg,103,194,58,128,6
0006_00000273.jpg,50,151,49,111,6
