frame,xmin,xmax,ymin,ymax,class_id
0003_00000139.jpg,132,198,52,123,3
0003_00000153.jpg,127,206,30,105,3
0003_00000191.jpg,132,208,38,108,3
0003_00000005.jpg,141,196,68,124,3
0003_00000000.jpg,125,180,92,148,3
0003_00000022.jpg,171,242,33,97,3
0003_00000129.jpg,127,192,44,115,3
0003_00000307.jpg,104,171,25,91,3
0003_00000142.jpg,136,206,37,104,3
0003_00000188.jpg,131,207,50,120,3
0003_00000290.jpg,61,128,33,101,3
0003_00000042.jpg,141,212,83,147,3
0003_00000086.jpg,154,238,38,111,3
0003_00000093.jpg,112,186,83,150,3
0003_00000033.jpg,141,212,64,128,3
0003_00000049.jpg,119,190,95,170,3
0003_00000173.jpg,115,207,89,159,3
0003_00000215.jpg,100,192,46,125,3
0003_00000043.jpg,139,210,80,144,3
0003_00000341.jpg,148,215,20,85,3
0003_00000002.jpg,143,198,85,141,3
0003_00000332.jpg,105,170,36,99,3
0003_00000163.jpg,124,216,49,128,3
0003_00000300.jpg,95,162,17,83,3
0003_00000088.jpg,144,229,45,117,3
0003_00000189.jpg,137,214,42,112,3
0003_00000186.jpg,127,215,57,127,3
0003_00000055.jpg,100,168,184,258,3
0003_00000061.jpg,104,174,141,212,3
0003_00000271.jpg,24,103,49,113,3
0003_00000066.jpg,105,182,109,188,3
0003_00000082.jpg,160,241,40,105,3
0003_00000175.jpg,104,196,113,183,3
0003_00000264.jpg,48,123,54,116,3
0003_00000164.jpg,120,212,56,135,3
0003_00000288.jpg,53,120,29,97,3
0003_00000023.jpg,171,242,28,92,3
0003_00000232.jpg,87,174,44,117,3
0003_00000268.jpg,36,111,45,107,3
0003_00000262.jpg,60,135,54,116,3
0003_00000295.jpg,77,144,34,103,3
0003_00000133.jpg,132,198,45,116,3
0003_00000242.jpg,97,168,60,120,3
0003_00000103.jpg,64,137,150,216,3
0003_00000135.jpg,129,195,45,116,3
0003_00000289.jpg,58,125,32,100,3
0003_00000117.jpg,62,136,124,191,3
0003_00000132.jpg,131,196,46,117,3
0003_00000001.jpg,139,194,89,145,3
0003_00000179.jpg,108,196,97,171,3
0003_00000218.jpg,72,175,30,103,3
0003_00000618.jpg,32,223,16,171,3
0003_00000575.jpg,79,190,38,139,3
0003_00000680.jpg,72,234,13,124,3
0003_00000527.jpg,26,135,12,119,3
0003_00000687.jpg,56,184,9,137,3
0003_00000491.jpg,108,229,6,76,3
0003_00000592.jpg,136,219,60,120,3
0003_00000479.jpg,143,229,34,108,3
0003_00000539.jpg,112,188,84,128,3
0003_00000512.jpg,87,255,20,127,3
0003_00000412.jpg,100,291,17,294,3
0003_00000476.jpg,49,233,41,163,3
0003_00000466.jpg,101,210,61,162,3
0003_00000530.jpg,91,262,42,145,3
0003_00000661.jpg,73,215,16,208,3
0003_00000560.jpg,133,234,77,123,3
0003_00000686.jpg,97,220,32,109,3
0003_00000576.jpg,120,203,42,124,3
0003_00000612.jpg,112,214,25,113,3
0003_00000517.jpg,96,202,14,144,3
0003_00000598.jpg,129,255,2,96,3
0003_00000427.jpg,128,251,6,119,3
0003_00000659.jpg,60,159,33,123,3
0003_00000387.jpg,52,200,26,103,3
0003_00000617.jpg,93,231,5,200,3
0003_00000626.jpg,68,281,21,211,3
0003_00000400.jpg,107,231,17,108,3
0003_00000679.jpg,5,163,21,121,3
0003_00000405.jpg,48,202,4,234,3
0003_00000523.jpg,100,274,24,155,3
0003_00000417.jpg,109,187,6,99,3
0003_00000662.jpg,172,286,30,107,3
0003_00000638.jpg,45,163,22,131,3
0003_00000368.jpg,73,200,45,246,3
0003_00000569.jpg,121,235,28,99,3
0003_00000508.jpg,104,253,17,84,3
0003_00000518.jpg,112,194,46,93,3
0003_00000556.jpg,58,222,44,180,3
0003_00000675.jpg,137,206,22,91,3
0003_00000540.jpg,99,216,20,104,3
0003_00000541.jpg,104,246,56,237,3
0003_00000403.jpg,14,119,117,216,3
0003_00000657.jpg,85,203,16,226,3
0003_00000470.jpg,148,247,8,75,3
0003_00000380.jpg,58,227,14,170,3
0003_00000418.jpg,143,289,18,97,3
0003_00000348.jpg,139,220,53,124,3
0003_00000635.jpg,107,202,36,100,3
0003_00000402.jpg,111,229,53,128,3
0003_00000345.jpg,124,253,56,187,3
0003_00000620.jpg,88,204,17,100,3
