frame,xmin,xmax,ymin,ymax,class_id
0008_00000055.jpg,79,129,65,125,8
0008_00000080.jpg,156,206,75,139,8
0008_00000007.jpg,54,113,52,109,8
0008_00000050.jpg,112,160,36,91,8
0008_00000014.jpg,56,115,53,111,8
0008_00000085.jpg,128,178,101,174,8
0008_00000053.jpg,104,155,41,99,8
0008_00000074.jpg,46,120,70,135,8
0008_00000016.jpg,54,113,56,113,8
0008_00000040.jpg,127,174,34,92,8
0008_00000047.jpg,117,160,34,89,8
0008_00000006.jpg,53,112,50,108,8
0008_00000086.jpg,136,195,88,162,8
0008_00000107.jpg,121,219,6,113,8
0008_00000166.jpg,172,271,17,131,8
0008_00000123.jpg,24,141,13,140,8
0008_00000137.jpg,91,203,50,124,8
0008_00000119.jpg,79,208,16,160,8
0008_00000164.jpg,105,267,10,235,8
0008_00000096.jpg,48,164,21,148,8
0008_00000152.jpg,194,294,17,167,8
0008_00000158.jpg,8,61,68,144,8
0008_00000173.jpg,73,194,30,108,8
0008_00000136.jpg,64,159,28,132,8
0008_00000121.jpg,25,175,30,194,8
0008_00000172.jpg,4,145,4,105,8
